ts_code,trade_date,open,high,high,close,pre_close,change,pct_chg,vol,amount,Note,
002161.SZ,20200821,8,8.11, 7.95,8.05,7.99,0.06,0.7509,71710.23,57575.081,A,
002161.SZ,20200820,7.98,8.09, 7.87,7.99, 7.98,0.01,0.1253,74081.92,59215.294,A, 
002161.SZ,20130222,7.9589,8.1074,7.751,7.8005,7.9985,-0.198,-2.4755,148489.98,119065.0592,B
002161.SZ,20130221,8.2658,8.2757,7.9292,7.9985,8.335,-0.3365,-4.0372,181852.49,148259.3552,B
002161.SZ,20130220,8.1965,8.3845,8.1272,8.335,8.3647,-0.0297,-0.3551,154684.92,129179.1461,B
002161.SZ,20130219,8.1569,8.4835,8.1074,8.3647,8.2559,0.1088,1.3178,260463.91,218872.0513,B
002161.SZ,20130218,8.4637,8.6716,8.2262,8.2559,7.8797,0.3762,4.7743,416462.16,353473.7693,B
002161.SZ,20130208,7.6718,8.0084,7.6322,7.8797,7.7312,0.1485,1.9208,188188.68,149228.5995,B
002161.SZ,20130207,7.5035,7.8599,7.3946,7.7312,7.5134,0.2178,2.8988,190885.94,146925.319,B
002161.SZ,20130206,7.4243,7.6718,7.3253,7.5134,7.4243,0.0891,1.2001,118458.95,90021.1827,B
002161.SZ,20130205,7.3649,7.4837,7.3154,7.4243,7.3352,0.0891,1.2147,120834.29,90417.2891,B
002161.SZ,20130204,7.5233,7.6223,7.2857,7.3352,7.5926,-0.2574,-3.3901,183963.28,137691.139,B
002161.SZ,20130201,7.7213,7.8104,7.5332,7.5926,7.6817,-0.0891,-1.1599,166265.26,128396.8359,B
002161.SZ,20130131,7.8005,7.8797,7.6025,7.6817,7.9787,-0.297,-3.7224,221386.52,172580.825,B
002161.SZ,20130130,7.5332,8.1173,7.454,7.9787,7.5629,0.4158,5.4979,414092.92,326505.23,B
002161.SZ,20130129,7.6025,7.7114,7.4342,7.5629,7.7114,-0.1485,-1.9257,247776.1,189285.7792,B
002161.SZ,20130128,7.4639,7.7114,7.355,7.7114,7.4639,0.2475,3.316,285952.83,217236.378,B
002161.SZ,20130125,7.6124,7.8599,7.4045,7.4639,7.7708,-0.3069,-3.9494,377057.92,288804.9763,B
002161.SZ,20130124,7.5233,8.0084,7.3154,7.7708,7.2857,0.4851,6.6582,773223.95,597391.5583,B
002161.SZ,20130123,6.6126,7.2857,6.5433,7.2857,6.6225,0.6632,10.0143,277938.56,193960.8912,B
002161.SZ,20130122,7.0779,7.0878,6.5532,6.6225,7.0383,-0.4158,-5.9077,203882.92,140361.7419,B
002161.SZ,20130121,7.0779,7.1076,6.9591,7.0383,7.1175,-0.0792,-1.1128,92617.09,65668.2388,B
002161.SZ,20130118,7.0779,7.2362,6.9294,7.1175,7.0482,0.0693,0.9832,121912.15,87212.7218,B
002161.SZ,20130117,7.2065,7.2164,6.9987,7.0482,7.256,-0.2078,-2.8638,119106,85204.2591,B
002161.SZ,20130116,7.1274,7.3649,6.9492,7.256,7.2263,0.0297,0.411,232990.48,169453.7455,B
002161.SZ,20130115,6.8502,7.2659,6.771,7.2263,6.8304,0.3959,5.7961,279210.29,197308.7641,B
002161.SZ,20130114,6.4542,6.8898,6.3552,6.8304,6.5136,0.3168,4.8637,236608.11,160183.1245,B
002161.SZ,20130111,6.4641,6.8007,6.4542,6.5136,6.4839,0.0297,0.4581,213104.67,142421.5849,B
002161.SZ,20130110,6.5235,6.5631,6.4146,6.4839,6.5136,-0.0297,-0.456,123834.33,81120.2546,B
002161.SZ,20130109,6.4344,6.6522,6.3849,6.5136,6.4641,0.0495,0.7658,196613.91,129813.5298,B
002161.SZ,20130108,6.1671,6.7017,6.1077,6.4641,6.2166,0.2475,3.9813,237999.23,153157.1706,B
002161.SZ,20130107,6.0484,6.2562,5.9494,6.2166,6.0583,0.1583,2.6129,152588.93,93852.1605,B
002161.SZ,20130104,6.1473,6.1869,5.9593,6.0583,6.078,-0.0197,-0.3241,103125.46,63020.3491,B
002161.SZ,20121231,6.0583,6.1374,6.0385,6.078,6.0385,0.0395,0.6541,98529.92,60524.4182,B
002161.SZ,20121228,6.0088,6.0484,5.8603,6.0385,5.9593,0.0792,1.329,109497.88,66172.763,B
002161.SZ,20121227,6.1374,6.2067,5.9593,5.9593,6.0879,-0.1286,-2.1124,137789.63,84593.5631,B
002161.SZ,20121226,5.9692,6.1572,5.9692,6.0879,6.0088,0.0791,1.3164,131548.25,80518.4072,B
002161.SZ,20121225,5.7613,6.078,5.7613,6.0088,5.8009,0.2079,3.5839,168794.05,102024.9622,B
002161.SZ,20121224,5.8207,5.8702,5.7514,5.8009,5.7811,0.0198,0.3425,91021.84,53487.7257,B
002161.SZ,20121221,5.7019,5.8603,5.692,5.7811,5.7217,0.0594,1.0382,109291.63,63792.4957,B
002161.SZ,20121220,5.791,5.791,5.6029,5.7217,5.7811,-0.0594,-1.0275,110284.34,63494.042,B
002161.SZ,20121219,5.8108,5.8603,5.7514,5.7811,5.8603,-0.0792,-1.3515,108437.69,63494.4484,B
002161.SZ,20121218,5.9197,5.9989,5.8009,5.8603,5.9494,-0.0891,-1.4976,122189.69,72983.2454,B
002161.SZ,20121217,5.9296,5.9989,5.8504,5.9494,5.9296,0.0198,0.3339,131900.57,78950.786,B
002161.SZ,20121214,5.5435,6.0385,5.5237,5.9296,5.6326,0.297,5.2729,196839.48,115991.7037,B
002161.SZ,20121213,5.5138,5.7019,5.4148,5.6326,5.5336,0.099,1.7891,116298.17,65605.3292,B
002161.SZ,20121212,5.5633,5.6227,5.4346,5.5336,5.5831,-0.0495,-0.8866,71584.84,39925.461,B
002161.SZ,20121211,5.6227,5.7118,5.5732,5.5831,5.7217,-0.1386,-2.4224,106687.61,60759.6567,B
002161.SZ,20121210,5.5237,5.7514,5.4544,5.7217,5.5435,0.1782,3.2146,138822.06,78509.0974,B
002161.SZ,20121207,5.3554,5.5831,5.3059,5.5435,5.4643,0.0792,1.4494,141831.18,78528.9007,B
002161.SZ,20121206,5.3257,5.791,5.3257,5.4643,5.2663,0.198,3.7598,194357.36,109605.2719,B
002161.SZ,20121205,5.0287,5.3257,4.999,5.2663,5.0485,0.2178,4.3142,94611.95,49776.3232,B
002161.SZ,20121204,4.91,5.0782,4.8308,5.0485,4.9397,0.1088,2.2026,60551.16,30302.1162,B
002161.SZ,20121203,5.2564,5.2663,4.91,4.9397,5.2366,-0.2969,-5.6697,62333.23,32100.9404,B
002161.SZ,20121130,5.1673,5.2564,5.1475,5.2366,5.1871,0.0495,0.9543,45315.31,23838.7897,B
002161.SZ,20121129,5.296,5.3752,5.1574,5.1871,5.3158,-0.1287,-2.4211,47778.27,25505.6609,B
002161.SZ,20121128,5.5336,5.5336,5.2861,5.3158,5.6128,-0.297,-5.2915,73589.53,39986.6106,B
002161.SZ,20121127,5.7019,5.8009,5.6128,5.6128,5.7514,-0.1386,-2.4098,69058.41,39912.7143,B
002161.SZ,20121126,5.7613,5.8306,5.7217,5.7514,5.7514,0,0,45948.75,26817.6612,B
002161.SZ,20121123,5.7613,5.791,5.692,5.7514,5.7316,0.0198,0.3455,42485.22,24682.468,B
002161.SZ,20121122,5.8405,5.8504,5.6821,5.7316,5.8801,-0.1485,-2.5255,59909.68,34820.8834,B
002161.SZ,20121121,5.8306,5.8801,5.6722,5.8801,5.8108,0.0693,1.1926,65745.64,38407.5822,B
002161.SZ,20121120,5.9989,5.9989,5.791,5.8108,5.9494,-0.1386,-2.3296,59007.91,35088.8531,B
002161.SZ,20121119,5.8702,5.9692,5.8207,5.9494,5.8603,0.0891,1.5204,62361.78,37152.4818,B
002161.SZ,20121116,5.9989,6.0088,5.7712,5.8603,6.0286,-0.1683,-2.7917,97377.62,57792.4055,B
002161.SZ,20121115,6.3255,6.3354,5.989,6.0286,6.3552,-0.3266,-5.1391,124537.28,77463.1049,B
002161.SZ,20121114,6.474,6.474,6.2859,6.3552,6.474,-0.1188,-1.835,94114.8,60409.5255,B
002161.SZ,20121113,6.5334,6.6522,6.4245,6.474,6.4938,-0.0198,-0.3049,120940.88,79849.577,B
002161.SZ,20121112,6.5334,6.573,6.4245,6.4938,6.5235,-0.0297,-0.4553,74497.66,48808.4461,B
002161.SZ,20121109,6.5829,6.6819,6.4542,6.5235,6.6324,-0.1089,-1.6419,97810.28,64707.7605,B
002161.SZ,20121108,6.573,6.8799,6.5136,6.6324,6.5928,0.0396,0.6007,199116.42,134938.0853,B
002161.SZ,20121107,6.573,6.6027,6.5037,6.5928,6.5532,0.0396,0.6043,78434.55,51953.5006,B
002161.SZ,20121106,6.6225,6.6324,6.3948,6.5532,6.6522,-0.099,-1.4882,107498.96,70622.7394,B
002161.SZ,20121105,6.7314,6.771,6.5334,6.6522,6.7215,-0.0693,-1.031,124411.94,83286.2591,B
002161.SZ,20121102,6.573,6.8106,6.5433,6.7215,6.6126,0.1089,1.6469,178857.75,120840.058,B
002161.SZ,20121101,6.4542,6.7215,6.3849,6.6126,6.5631,0.0495,0.7542,243667.92,161125.9292,B
002161.SZ,20121031,6.2859,6.8304,6.2859,6.5631,6.9492,-0.3861,-5.556,354202.14,232302.1438,B
002161.SZ,20121030,6.9492,6.9492,6.9492,6.9492,7.7213,-0.7721,-9.9996,20987,14732.874,B
002161.SZ,20121024,7.7807,7.8104,7.7015,7.7213,7.8302,-0.1089,-1.3908,44321.17,34650.6227,B
002161.SZ,20121023,8.0876,8.0876,7.8302,7.8302,8.0777,-0.2475,-3.064,80147.54,64454.8314,B
002161.SZ,20121022,7.9688,8.0876,7.9193,8.0777,7.9787,0.099,1.2408,74386.34,60372.9792,B
002161.SZ,20121019,7.9589,8.1074,7.949,7.9787,7.8995,0.0792,1.0026,114670.29,92920.7631,B
002161.SZ,20121018,7.8203,7.9193,7.8005,7.8995,7.8005,0.099,1.2691,48521.39,38626.0199,B
002161.SZ,20121017,7.7906,7.85,7.7213,7.8005,7.7906,0.0099,0.1271,31629.05,24873.1802,B
002161.SZ,20121016,7.85,7.8995,7.751,7.7906,7.8599,-0.0693,-0.8817,39238.26,31022.0663,B
002161.SZ,20121015,7.7411,7.8698,7.6619,7.8599,7.7411,0.1188,1.5347,39035.71,30614.6977,B
002161.SZ,20121012,7.7312,7.7906,7.5728,7.7411,7.6817,0.0594,0.7733,31239.67,24264.9968,B
002161.SZ,20121011,7.8698,7.8797,7.6619,7.6817,7.8995,-0.2178,-2.7571,42988.32,33782.7684,B
002161.SZ,20121010,7.8005,7.9391,7.7312,7.8995,7.8005,0.099,1.2691,49021.93,38931.8543,B
002161.SZ,20121009,7.6025,7.8104,7.6025,7.8005,7.6025,0.198,2.6044,33166.9,25972.1612,B
002161.SZ,20121008,7.6817,7.7213,7.5629,7.6025,7.6619,-0.0594,-0.7753,24095.87,18540.515,B
002161.SZ,20120928,7.5134,7.6619,7.4738,7.6619,7.5035,0.1584,2.111,30000.36,22983.9261,B
002161.SZ,20120927,7.3748,7.6025,7.3055,7.5035,7.3451,0.1584,2.1565,36516.68,27456.2927,B
002161.SZ,20120926,7.5728,7.6421,7.3451,7.3451,7.5827,-0.2376,-3.1334,32214.97,24237.5587,B
002161.SZ,20120925,7.6916,7.7015,7.5629,7.5827,7.6817,-0.099,-1.2888,23517.62,18083.9748,B
002161.SZ,20120924,7.6124,7.7411,7.5233,7.6817,7.6223,0.0594,0.7793,26970.31,20910.2404,B
002161.SZ,20120921,7.6223,7.751,7.5926,7.6223,7.6223,0,0,25223.25,19473.3056,B
002161.SZ,20120920,7.9193,7.9391,7.6124,7.6223,7.949,-0.3267,-4.11,43741.14,34121.5643,B
002161.SZ,20120919,7.8401,8.0084,7.8401,7.949,7.7906,0.1584,2.0332,41679.88,33405.9194,B
002161.SZ,20120918,7.7213,7.8599,7.6619,7.7906,7.7609,0.0297,0.3827,36906.43,29003.9311,B
002161.SZ,20120917,8.0579,8.0678,7.7213,7.7609,8.048,-0.2871,-3.5673,73078.47,58045.4482,B
002161.SZ,20120914,8.0975,8.1866,8.0084,8.048,8.0282,0.0198,0.2466,88105.15,72002.8224,B
002161.SZ,20120913,8.2064,8.2262,8.0183,8.0282,8.1866,-0.1584,-1.9349,53031.83,43535.3118,B
002161.SZ,20120912,8.3053,8.3647,8.0975,8.1866,8.2658,-0.0792,-0.9582,73548.3,60917.7607,B
002161.SZ,20120911,8.2559,8.3944,8.1767,8.2658,8.3152,-0.0494,-0.5941,83371.26,69884.6065,B
002161.SZ,20120910,8.2954,8.3944,8.1668,8.3152,8.2954,0.0198,0.2387,97649.51,81698.2887,B
002161.SZ,20120907,8.1173,8.4043,8.0579,8.2954,8.0579,0.2375,2.9474,145549.8,121603.3924,B
002161.SZ,20120906,8.0183,8.1569,7.9094,8.0579,7.8302,0.2277,2.908,88281.28,71700.5355,B
002161.SZ,20120905,7.6916,7.9391,7.6718,7.8302,7.7609,0.0693,0.8929,54311.48,42821.6113,B
002161.SZ,20120904,7.7807,7.9391,7.7114,7.7609,7.7708,-0.0099,-0.1274,54818.04,43370.7499,B
002161.SZ,20120903,7.5728,7.8005,7.5233,7.7708,7.5728,0.198,2.6146,37713,29358.8816,B
002161.SZ,20120831,7.5233,7.6124,7.4837,7.5728,7.5233,0.0495,0.658,31223.05,23791.1284,B
002161.SZ,20120830,7.7015,7.7708,7.4738,7.5233,7.7114,-0.1881,-2.4392,61152.42,46952.7345,B
002161.SZ,20120829,7.6421,7.85,7.6421,7.7114,7.7015,0.0099,0.1285,56635.53,44386.2585,B
002161.SZ,20120828,7.7411,7.8698,7.6421,7.7015,7.8104,-0.1089,-1.3943,58211.03,45523.1422,B
002161.SZ,20120827,8.0381,8.0876,7.8005,7.8104,8.0975,-0.2871,-3.5455,60065,48047.7381,B
002161.SZ,20120824,8.4043,8.4043,8.0975,8.0975,8.3746,-0.2771,-3.3088,54558.6,45112.7712,B
002161.SZ,20120823,8.335,8.4736,8.2163,8.3746,8.335,0.0396,0.4751,50507.65,42563.2552,B
002161.SZ,20120822,8.4241,8.5033,8.2559,8.335,8.434,-0.099,-1.1738,60781.08,51180.1341,B
002161.SZ,20120821,8.2064,8.5627,8.1371,8.434,8.1866,0.2474,3.022,125535.4,106711.2882,B
002161.SZ,20120820,7.9688,8.2361,7.9193,8.1866,8.0183,0.1683,2.0989,59048.33,48252.7414,B
002161.SZ,20120817,8.0975,8.1866,7.9292,8.0183,8.0678,-0.0495,-0.6136,50248.07,40793.1225,B
002161.SZ,20120816,8.1173,8.2163,7.9688,8.0678,8.1767,-0.1089,-1.3318,60967.83,49716.1415,B
002161.SZ,20120815,8.3152,8.4043,8.1668,8.1767,8.3647,-0.188,-2.2475,83755.71,70246.9026,B
002161.SZ,20120814,8.1668,8.3944,7.9589,8.3647,8.0381,0.3266,4.0631,104107.83,86239.982,B
002161.SZ,20120813,8.2163,8.2855,8.0282,8.0381,8.2163,-0.1782,-2.1689,50261.08,41447.829,B
002161.SZ,20120810,8.3152,8.3548,8.1569,8.2163,8.3449,-0.1286,-1.5411,59492.86,49630.291,B
002161.SZ,20120809,8.2064,8.3944,8.1371,8.3449,8.2361,0.1088,1.321,79796.48,66751.2244,B
002161.SZ,20120808,8.3152,8.4142,8.1074,8.2361,8.2855,-0.0494,-0.5962,97490.98,81159.2598,B
002161.SZ,20120807,8.1074,8.4934,8.0777,8.2855,8.1272,0.1583,1.9478,148842.89,124953.4591,B
002161.SZ,20120806,7.949,8.1272,7.8401,8.1272,7.949,0.1782,2.2418,107601.23,86833.3879,B
002161.SZ,20120803,7.6124,7.9886,7.5629,7.949,7.6223,0.3267,4.2861,121045.13,95890.7422,B
002161.SZ,20120802,7.5233,7.7015,7.4936,7.6223,7.5431,0.0792,1.05,45659.25,35067.4583,B
002161.SZ,20120801,7.3748,7.5728,7.3748,7.5431,7.3352,0.2079,2.8343,39645.71,30034.7138,B
002161.SZ,20120731,7.5035,7.5431,7.3055,7.3352,7.5035,-0.1683,-2.243,34323.74,25595.3423,B
002161.SZ,20120730,7.5728,7.6718,7.4837,7.5035,7.5728,-0.0693,-0.9151,40398.37,30924.09,B
002161.SZ,20120727,7.6718,7.7708,7.5431,7.5728,7.5431,0.0297,0.3937,49168.28,37981.5581,B
002161.SZ,20120726,7.5233,7.5926,7.4738,7.5431,7.5233,0.0198,0.2632,35588.11,27130.8612,B
002161.SZ,20120725,7.5827,7.6025,7.4441,7.5233,7.6223,-0.099,-1.2988,38575.72,29305.8676,B
002161.SZ,20120724,7.4441,7.6421,7.4342,7.6223,7.4837,0.1386,1.852,44315.33,33896.4967,B
002161.SZ,20120723,7.5035,7.553,7.3748,7.4837,7.5728,-0.0891,-1.1766,31446.75,23692.8203,B
002161.SZ,20120720,7.5728,7.6619,7.5233,7.5728,7.5629,0.0099,0.1309,37138.01,28449.1205,B
002161.SZ,20120719,7.5728,7.652,7.4639,7.5629,7.5332,0.0297,0.3943,41414.1,31691.3296,B
002161.SZ,20120718,7.4243,7.5431,7.3451,7.5332,7.4243,0.1089,1.4668,28931.55,21801.4087,B
002161.SZ,20120717,7.3847,7.454,7.2857,7.4243,7.3946,0.0297,0.4016,25910.24,19282.946,B
002161.SZ,20120716,7.6619,7.7015,7.3748,7.3946,7.6619,-0.2673,-3.4887,40854.39,30837.9178,B
002161.SZ,20120713,7.6718,7.7411,7.6322,7.6619,7.7213,-0.0594,-0.7693,32167.97,24936.1677,B
002161.SZ,20120712,7.553,7.751,7.5035,7.7213,7.5233,0.198,2.6318,56808.51,43729.181,B
002161.SZ,20120711,7.6025,7.7015,7.4738,7.5233,7.4738,0.0495,0.6623,41564.75,31832.7183,B
002161.SZ,20120710,7.6421,7.6619,7.4045,7.4738,7.6718,-0.198,-2.5809,43357.44,32838.6905,B
002161.SZ,20120709,7.8599,7.8599,7.6223,7.6718,7.9292,-0.2574,-3.2462,33509.35,26299.1459,B
002161.SZ,20120706,7.8302,7.949,7.7015,7.9292,7.7213,0.2079,2.6926,33966.38,26824.4745,B
002161.SZ,20120705,7.9886,7.9886,7.7213,7.7213,8.0381,-0.3168,-3.9412,39009.04,30826.6894,B
002161.SZ,20120704,7.9292,8.2658,7.9292,8.0381,7.8401,0.198,2.5255,81271.18,66625.1737,B
002161.SZ,20120703,7.7411,7.8401,7.6718,7.8401,7.7411,0.099,1.2789,35424.62,27864.8584,B
002161.SZ,20120702,7.6817,7.8104,7.6718,7.7411,7.6619,0.0792,1.0337,32042.07,25104.2539,B
002161.SZ,20120629,7.4738,7.6718,7.4441,7.6619,7.5035,0.1584,2.111,25069.27,19159.4992,B
002161.SZ,20120628,7.751,7.8104,7.5035,7.5035,7.751,-0.2475,-3.1931,35808.27,27658.486,B
002161.SZ,20120627,7.8203,7.8599,7.7213,7.751,7.8203,-0.0693,-0.8862,28114.66,22166.3465,B
002161.SZ,20120626,7.751,7.8896,7.6619,7.8203,7.8995,-0.0792,-1.0026,34637.62,27178.2119,B
002161.SZ,20120625,8.1371,8.1965,7.8698,7.8995,8.246,-0.3465,-4.202,46963.79,38132.7597,B
002161.SZ,20120621,8.4241,8.4439,8.1569,8.246,8.5132,-0.2672,-3.1387,54893.58,45903.2415,B
002161.SZ,20120620,8.3251,8.5627,8.2559,8.5132,8.3152,0.198,2.3812,79686.16,67715.5272,B
002161.SZ,20120619,8.2954,8.3944,8.2559,8.3152,8.3251,-0.0099,-0.1189,53680.79,45122.8862,B
002161.SZ,20120618,8.2658,8.4043,8.2658,8.3251,8.246,0.0791,0.9593,46956.32,39494.7672,B
002161.SZ,20120615,8.2954,8.3053,8.1272,8.246,8.246,0,0,41324.15,34288.618,B
002161.SZ,20120614,8.1668,8.335,8.1569,8.246,8.246,0,0,44652.24,37248.3992,B
002161.SZ,20120613,8.1965,8.2757,8.1074,8.246,8.0975,0.1485,1.8339,39348.67,32580.7432,B
002161.SZ,20120612,8.2559,8.3053,8.0381,8.0975,8.3053,-0.2078,-2.502,62669.32,51446.452,B
002161.SZ,20120611,8.2658,8.3548,8.1668,8.3053,8.1965,0.1088,1.3274,39325.94,32795.0528,B
002161.SZ,20120608,8.4736,8.4835,8.1668,8.1965,8.3548,-0.1583,-1.8947,56471.19,47426.5042,B
002161.SZ,20120607,8.6023,8.6518,8.3251,8.3548,8.4241,-0.0693,-0.8226,52498.69,44957.0448,B
002161.SZ,20120605,8.4439,8.5528,8.3746,8.4241,8.4241,0,0,45287.55,38605.9812,B
002161.SZ,20120604,8.4934,8.6023,8.4142,8.4241,8.7409,-0.3168,-3.6243,68399.61,58824.7897,B
002161.SZ,20120601,8.8597,8.9488,8.6518,8.7409,8.9092,-0.1683,-1.8891,93997.4,83278.3885,B
002161.SZ,20120531,8.5825,8.9983,8.5429,8.9092,8.6122,0.297,3.4486,181611.56,161724.7868,B
002161.SZ,20120530,8.6716,8.6815,8.5231,8.6122,8.6914,-0.0792,-0.9112,62431.57,54255.8553,B
002161.SZ,20120529,8.6617,8.7607,8.6122,8.6914,8.6023,0.0891,1.0358,111736.91,97822.4327,B
002161.SZ,20120528,8.4934,8.6122,8.335,8.6023,8.6122,-0.0099,-0.115,64632.25,55565.3184,B
002161.SZ,20120525,8.6023,8.7508,8.5033,8.6122,8.6122,0,0,87371.48,76137.1868,B
002161.SZ,20120524,8.4637,8.6122,8.3647,8.6122,8.4736,0.1386,1.6357,83965.04,72095.7197,B
002161.SZ,20120523,8.6023,8.6419,8.3845,8.4736,8.6122,-0.1386,-1.6093,59336.17,50971.2741,B
002161.SZ,20120522,8.5627,8.7211,8.5627,8.6122,8.533,0.0792,0.9282,50882.69,44282.1124,B
002161.SZ,20120521,8.4241,8.8003,8.4241,8.533,8.3845,0.1485,1.7711,69954.06,60703.3837,B
002161.SZ,20120518,8.6221,8.6716,8.3746,8.3845,8.6815,-0.297,-3.4211,71795.27,61720.6886,B
002161.SZ,20120517,8.632,8.7508,8.5924,8.6815,8.6221,0.0594,0.6889,61950.53,54343.2331,B
002161.SZ,20120516,8.8498,8.8894,8.6122,8.6221,8.8498,-0.2277,-2.5729,60065.48,52946.8789,B
002161.SZ,20120515,8.7904,8.8894,8.7013,8.8498,8.9191,-0.0693,-0.777,68550.46,60852.5482,B
002161.SZ,20120514,9.1171,9.1468,8.9092,8.9191,9.0082,-0.0891,-0.9891,80059.34,72844.1822,B
002161.SZ,20120511,9.1072,9.1864,8.9686,9.0082,9.1963,-0.1881,-2.0454,83721.08,76559.344,B
002161.SZ,20120510,9.1171,9.4437,9.1171,9.1963,9.0082,0.1881,2.0881,106764.31,99735.3548,B
002161.SZ,20120509,9.3052,9.3052,9.0082,9.0082,9.3942,-0.386,-4.1089,108484.34,99889.2354,B
002161.SZ,20120508,9.3843,9.4833,9.2854,9.3942,9.3745,0.0197,0.2101,87797.74,83316.2017,B
002161.SZ,20120507,9.2656,9.3745,9.1567,9.3745,9.3547,0.0198,0.2117,74786.56,69935.6481,B
002161.SZ,20120504,9.1468,9.4041,9.1072,9.3547,9.1567,0.198,2.1624,102548.66,96135.9064,B
002161.SZ,20120503,9.1963,9.2359,8.9587,9.1567,9.1963,-0.0396,-0.4306,84738.44,77756.0119,B
002161.SZ,20120502,9.2557,9.3052,9.0082,9.1963,9.1072,0.0891,0.9783,128350.05,118714.36,B
002161.SZ,20120427,9.3547,9.4833,9.0082,9.1072,9.3547,-0.2475,-2.6457,94121.47,88274.9429,B
002161.SZ,20120426,9.5625,9.7902,9.2953,9.3547,9.6615,-0.3068,-3.1755,126218.09,120829.2955,B
002161.SZ,20120425,9.8694,9.8694,9.4833,9.6615,9.8694,-0.2079,-2.1065,179477.33,174822.3977,B
002161.SZ,20120424,9.4338,9.8694,9.2062,9.8694,9.414,0.4554,4.8375,244955.27,237631.0154,B
002161.SZ,20120423,9.4437,9.7704,9.2458,9.414,9.4734,-0.0594,-0.627,148042.91,142129.6443,B
002161.SZ,20120420,9.4534,9.547,9.3253,9.4731,9.478,-0.0049,-0.0517,55850.89,107072.9169,B
002161.SZ,20120419,9.3647,9.5864,9.3401,9.478,9.409,0.069,0.7333,65855.48,127159.4932,B
002161.SZ,20120418,9.1578,9.478,9.1135,9.409,9.1578,0.2512,2.743,69433.37,131908.0614,B
002161.SZ,20120417,9.0593,9.5962,8.9805,9.1578,9.0445,0.1133,1.2527,67160.04,126186.9211,B
002161.SZ,20120416,9.0051,9.0888,8.9558,9.0445,9.0149,0.0296,0.3283,29799.08,54640.4841,B
002161.SZ,20120413,9.1135,9.1627,8.9608,9.0149,8.7834,0.2315,2.6357,49533.75,90966.3906,B
002161.SZ,20120411,8.7194,8.9066,8.6455,8.7834,8.8524,-0.069,-0.7794,21960.71,39225.9708,B
002161.SZ,20120410,8.7686,8.877,8.4632,8.8524,8.8031,0.0493,0.56,27662,48643.395,B
002161.SZ,20120409,8.8474,8.9805,8.7982,8.8031,8.8967,-0.0936,-1.0521,20010.85,36115.7935,B
002161.SZ,20120406,8.7194,9.1332,8.7095,8.8967,8.6652,0.2315,2.6716,45530.46,82865.5975,B
002161.SZ,20120405,8.4829,8.6849,8.3893,8.6652,8.3696,0.2956,3.5318,23717.87,41355.9076,B
002161.SZ,20120330,8.4238,8.4731,8.3154,8.3696,8.3203,0.0493,0.5925,17638.33,30062.8504,B
002161.SZ,20120329,8.611,8.6701,8.2662,8.3203,8.68,-0.3597,-4.144,33798.12,58033.7949,B
002161.SZ,20120328,9.1479,9.1479,8.6603,8.68,9.143,-0.463,-5.064,44085.67,79361.9284,B
002161.SZ,20120327,9.1479,9.2612,9.0445,9.143,9.0987,0.0443,0.4869,23647.29,43952.2498,B
002161.SZ,20120326,9.1578,9.2563,8.9755,9.0987,9.2859,-0.1872,-2.016,37745.82,69729.3376,B
002161.SZ,20120323,9.2366,9.6356,9.2317,9.2859,9.2268,0.0591,0.6405,96902.13,184774.6472,B
002161.SZ,20120322,9.0346,9.2366,8.9903,9.2268,9.079,0.1478,1.6279,47456.22,87890.6855,B
002161.SZ,20120321,9.1135,9.2021,8.9115,9.079,9.0396,0.0394,0.4359,36613.09,67064.4913,B
002161.SZ,20120320,9.281,9.3105,9.0396,9.0396,9.1923,-0.1527,-1.6612,50051.14,93269.6318,B
002161.SZ,20120316,9.1036,9.2218,8.941,9.1923,9.0494,0.1429,1.5791,47586.19,87984.1162,B
002161.SZ,20120315,9.3105,9.3105,8.9066,9.0494,9.1874,-0.138,-1.5021,45056.3,82925.1156,B
002161.SZ,20120314,9.7489,9.8376,9.0149,9.1874,9.7342,-0.5468,-5.6173,96203.04,186375.9555,B
002161.SZ,20120313,9.7933,9.8179,9.6553,9.7342,9.7933,-0.0591,-0.6035,46806.33,92192.874,B
002161.SZ,20120312,9.6603,9.7933,9.611,9.7933,9.6406,0.1527,1.5839,80586.21,159158.6176,B
002161.SZ,20120309,9.547,9.68,9.4829,9.6406,9.5125,0.1281,1.3466,56936.1,110939.991,B
002161.SZ,20120308,9.4484,9.5568,9.3696,9.5125,9.3795,0.133,1.418,55726.97,107237.1269,B
002161.SZ,20120307,9.3647,9.5322,9.3351,9.3795,9.4829,-0.1034,-1.0904,41441.59,79540.5725,B
002161.SZ,20120306,9.409,9.5322,9.2711,9.4829,9.4632,0.0197,0.2082,54455.5,103689.1228,B
002161.SZ,20120305,9.5913,9.6652,9.4484,9.4632,9.611,-0.1478,-1.5378,62259.19,120417.1464,B
002161.SZ,20120302,9.5667,9.7243,9.4977,9.611,9.5716,0.0394,0.4116,58044.26,113172.4765,B
002161.SZ,20120301,9.409,9.6701,9.3943,9.5716,9.4583,0.1133,1.1979,62151.1,120730.1606,B
002161.SZ,20120229,9.5322,9.6061,9.4386,9.4583,9.5322,-0.0739,-0.7753,44146.3,85310.0732,B
002161.SZ,20120228,9.6061,9.7194,9.4829,9.5322,9.7588,-0.2266,-2.322,84005.14,163348.4983,B
002161.SZ,20120227,9.7686,10.0396,9.7292,9.7588,9.7686,-0.0098,-0.1003,111646.71,223772.8809,B
